seed,test,metric,statistic,pvalue,n_improved,n_worse,n_tied,median_single,median_both,direction_ok
17,wilcoxon_i2t,nDCG@10,15944867.5,2.922714857440426e-35,4839,3841,288,,,
17,wilcoxon_i2t,Precision@5,8213084.0,1.095010015743301e-15,3338,2764,2866,,,
17,missing_section_i2t,nDCG@10,10654798.0,8.101936185213719e-11,5076,3892,,0.015738516857444845,0.0,True
17,missing_section_i2t,Precision@5,10618187.5,2.7275865755553697e-10,5076,3892,,0.0,0.0,False
42,wilcoxon_i2t,nDCG@10,17794556.0,5.179361649507094e-06,4577,4108,283,,,
42,wilcoxon_i2t,Precision@5,8502314.0,0.005703545846979353,3076,2879,3013,,,
42,missing_section_i2t,nDCG@10,10559821.5,1.0002154772126883e-08,5076,3892,,0.008438505336108792,0.0,True
42,missing_section_i2t,Precision@5,10522757.0,2.9828183220383967e-08,5076,3892,,0.0,0.0,False
123,wilcoxon_i2t,nDCG@10,15080704.0,1.9907877676820583e-62,5001,3716,251,,,
123,wilcoxon_i2t,Precision@5,7769076.5,2.130465158528158e-37,3579,2602,2787,,,
123,missing_section_i2t,nDCG@10,9556417.0,0.9959230792287613,5076,3892,,0.013733355261545094,0.016390095390875492,False
123,missing_section_i2t,Precision@5,10072844.5,0.051344913942178994,5076,3892,,0.0,0.0,False
3407,wilcoxon_i2t,nDCG@10,17295506.0,2.2984966526455263e-09,4564,4080,324,,,
3407,wilcoxon_i2t,Precision@5,8827637.5,0.002824918459433108,3159,2918,2891,,,
3407,missing_section_i2t,nDCG@10,9504607.0,0.9989370086652489,5076,3892,,0.0011950474426020707,0.005254401484468291,False
3407,missing_section_i2t,Precision@5,9549513.0,0.9970505086176092,5076,3892,,0.0,0.0,False
2021,wilcoxon_i2t,nDCG@10,12705992.0,9.348623945450587e-144,5349,3279,340,,,
2021,wilcoxon_i2t,Precision@5,6604070.5,3.906158520434771e-99,3882,2300,2786,,,
2021,missing_section_i2t,nDCG@10,10280420.0,0.0004620959228116664,5076,3892,,0.02914557510003013,0.01942608679313848,True
2021,missing_section_i2t,Precision@5,10429620.5,1.933556969552678e-06,5076,3892,,0.0,0.0,False
1337,wilcoxon_i2t,nDCG@10,17525881.5,1.7327394760536067e-08,4583,4098,287,,,
1337,wilcoxon_i2t,Precision@5,9106377.5,0.0018588927767025963,3212,2965,2791,,,
1337,missing_section_i2t,nDCG@10,9750876.5,0.8520632217662029,5076,3892,,0.0034366367405891385,0.0007658942693523907,True
1337,missing_section_i2t,Precision@5,9910266.0,0.3932161041935256,5076,3892,,0.0,0.0,False
