study_id,findings_token_count,has_findings,has_impression
2,10,1,1
5,29,1,1
12,18,1,1
17,22,1,1
20,21,1,1
22,18,1,1
35,21,1,1
36,22,1,1
37,13,1,1
39,9,1,1
47,0,0,1
51,20,1,1
65,34,1,1
77,0,0,1
82,20,1,1
93,17,1,1
94,26,1,1
99,18,1,1
102,17,1,1
108,23,1,1
120,22,1,1
122,0,0,1
125,15,1,1
128,41,1,1
134,20,1,1
138,11,1,1
142,18,1,1
153,28,1,1
157,13,1,1
164,12,1,1
165,25,1,1
171,0,0,1
172,28,1,1
184,23,1,1
192,23,1,1
200,18,1,1
203,7,1,1
204,14,1,1
211,12,1,1
216,18,1,1
217,0,0,1
218,20,1,1
222,18,1,1
234,36,1,1
244,6,1,1
253,25,1,1
260,38,1,1
266,20,1,1
274,32,1,1
284,33,1,1
286,17,1,1
290,21,1,1
307,15,1,1
317,16,1,1
325,11,1,1
341,18,1,1
354,7,1,1
359,32,1,1
361,7,1,1
382,50,1,1
396,17,1,1
405,25,1,1
406,23,1,1
418,42,1,1
419,11,1,1
422,0,0,1
423,45,1,1
425,14,1,1
427,25,1,1
428,25,1,1
431,32,1,1
440,23,1,1
445,0,0,1
446,7,1,1
482,25,1,1
485,9,1,1
489,17,1,1
496,18,1,1
499,19,1,1
505,22,1,1
518,24,1,1
519,12,1,1
525,48,1,1
531,38,1,1
534,24,1,1
537,22,1,1
539,25,1,1
546,0,0,1
548,34,1,1
551,23,1,1
560,20,1,1
576,31,1,1
579,22,1,1
585,33,1,1
589,14,1,1
599,0,0,1
602,0,0,1
603,0,0,1
609,19,1,1
620,21,1,1
627,19,1,1
636,19,1,1
641,29,1,1
648,28,1,1
650,52,1,1
658,11,1,1
665,0,0,1
667,49,1,1
669,31,1,1
676,7,1,1
679,23,1,1
683,16,1,1
684,0,0,1
685,55,1,1
690,10,1,1
692,12,1,1
696,18,1,1
700,24,1,1
702,46,1,1
703,0,0,1
707,14,1,1
719,0,0,1
726,25,1,1
728,20,1,1
729,35,1,1
743,0,0,1
744,44,1,1
748,16,1,1
