study_id,findings_token_count,has_findings,has_impression
4,40,1,1
6,24,1,1
10,29,1,1
28,28,1,1
41,42,1,1
43,9,1,1
48,27,1,1
56,7,1,1
61,0,0,1
63,42,1,1
67,18,1,1
69,12,1,1
76,16,1,1
79,19,1,1
85,20,1,1
96,11,1,1
112,31,1,1
116,13,1,1
118,13,1,1
123,22,1,1
132,24,1,1
139,46,1,1
146,0,0,1
147,23,1,1
176,11,1,1
207,15,1,1
220,34,1,1
242,17,1,1
243,0,0,1
247,20,1,1
251,19,1,1
254,9,1,1
261,19,1,1
269,18,1,1
270,20,1,1
276,22,1,1
282,16,1,1
289,31,1,1
302,27,1,1
326,10,1,0
343,27,1,1
344,22,1,1
357,36,1,1
360,0,0,1
383,17,1,1
386,25,1,1
391,13,1,1
399,22,1,1
400,28,1,1
402,9,1,1
411,24,1,1
415,12,1,1
416,23,1,1
432,28,1,1
463,36,1,1
466,17,1,1
476,13,1,1
478,7,1,1
497,14,1,1
501,0,0,1
504,27,1,1
506,11,1,1
515,15,1,1
553,25,1,1
559,0,0,1
562,22,1,1
569,61,1,1
575,20,1,1
578,25,1,1
580,11,1,1
598,0,0,1
617,15,1,1
644,7,1,1
664,32,1,1
666,26,1,1
682,24,1,1
689,28,1,1
697,17,1,1
710,24,1,1
711,33,1,1
715,34,1,1
717,7,1,1
733,37,1,1
734,13,1,1
754,9,1,1
762,21,1,1
769,22,1,1
770,23,1,1
771,14,1,1
786,0,0,1
809,25,1,1
811,21,1,1
813,37,1,1
822,26,1,1
850,11,1,1
911,23,1,1
917,14,1,1
934,37,1,1
948,8,1,1
965,22,1,1
967,12,1,1
985,0,0,1
986,15,1,1
991,25,1,1
1014,0,0,1
1035,31,1,1
1090,0,0,1
1098,27,1,1
1102,24,1,1
1103,34,1,1
1107,0,0,1
1121,20,1,1
1153,15,1,1
1176,14,1,1
1197,26,1,1
1226,26,1,1
1228,0,0,1
1244,17,1,1
1254,20,1,1
1255,31,1,1
1321,0,0,1
1342,22,1,1
1348,39,1,1
1352,27,1,1
1354,17,1,1
1356,18,1,1
1359,19,1,1
1365,38,1,1
1379,12,1,1
1383,25,1,1
1409,16,1,1
1418,0,0,1
1423,20,1,1
1424,18,1,1
1434,6,1,1
1436,46,1,1
1440,11,1,1
1447,15,1,1
1459,19,1,1
1464,22,1,1
1477,21,1,1
1478,36,1,1
1505,15,1,1
1538,23,1,1
1543,23,1,1
1568,8,1,1
1570,37,1,1
1575,0,0,1
1580,24,1,1
1584,14,1,1
1600,25,1,1
1604,0,0,1
1643,25,1,1
1661,0,0,1
1669,25,1,1
1675,10,1,1
1694,34,1,1
1695,56,1,1
1703,25,1,1
1729,19,1,1
1730,28,1,1
1743,25,1,1
1745,29,1,1
1756,0,0,1
1760,18,1,1
1774,21,1,1
1782,23,1,1
1797,18,1,1
1802,17,1,1
1829,25,1,1
1852,14,1,1
1889,25,1,1
1892,21,1,1
1898,41,1,1
1909,26,1,1
1911,19,1,1
1967,31,1,1
1971,0,0,1
1979,17,1,1
1981,18,1,1
1992,32,1,1
1995,18,1,1
2001,0,0,1
2018,0,0,1
2023,16,1,1
2036,25,1,1
2043,0,0,1
2052,20,1,1
2060,24,1,1
2070,40,1,1
2091,8,1,1
2098,21,1,1
2099,22,1,1
2100,35,1,1
2103,18,1,1
2129,12,1,1
2136,10,1,1
2137,0,0,1
2145,12,1,1
2150,16,1,1
2156,22,1,1
2162,27,1,1
2179,13,1,1
2184,36,1,1
2189,28,1,1
2202,0,0,1
2205,42,1,1
2215,16,1,1
2219,0,0,1
2222,36,1,1
2228,0,0,1
2240,7,1,1
2243,25,1,1
2249,0,0,1
2262,17,1,1
2268,0,0,1
2292,15,1,1
2295,23,1,1
2299,32,1,1
2304,17,1,1
2307,15,1,1
2308,0,0,1
2314,11,1,1
2317,11,1,1
2322,14,1,1
2324,11,1,1
2332,14,1,1
2341,7,1,1
2350,23,1,1
2357,17,1,1
2365,18,1,1
2371,20,1,1
2372,25,1,1
2380,35,1,1
2398,24,1,1
2411,22,1,1
2446,12,1,1
2461,0,0,1
2466,16,1,1
2473,8,1,1
2485,23,1,1
2495,0,0,1
2561,18,1,1
2564,20,1,1
2573,15,1,1
2576,18,1,1
2600,15,1,1
2616,21,1,1
2662,7,1,1
2689,37,1,1
2699,23,1,1
2716,24,1,1
2727,24,1,1
2771,17,1,1
2773,18,1,1
2782,9,1,1
2785,11,1,1
2804,22,1,1
2813,17,1,1
2817,55,1,1
2819,14,1,1
2851,20,1,1
2876,19,1,1
2903,27,1,1
2935,39,1,1
2957,25,1,1
2967,18,1,1
2968,14,1,1
2970,29,1,1
2986,22,1,1
2992,13,1,1
3003,24,1,1
3013,26,1,1
3023,14,1,1
3026,0,0,1
3027,18,1,1
3031,11,1,1
3033,22,1,1
3045,13,1,1
3059,15,1,1
3062,20,1,1
3069,22,1,1
3074,25,1,1
3076,23,1,1
3087,26,1,1
3088,18,1,1
3097,30,1,1
3102,21,1,1
3108,27,1,1
3128,27,1,1
3133,0,0,1
3147,11,1,1
3159,23,1,1
3173,7,1,1
3183,7,1,1
3188,0,0,1
3195,18,1,1
3197,0,0,1
3202,19,1,1
3204,14,1,1
3226,7,1,1
3232,29,1,1
3250,14,1,1
3251,35,1,1
3254,15,1,1
3274,0,0,1
3275,16,1,1
3298,13,1,1
3307,18,1,1
3310,22,1,1
3311,12,1,1
3327,19,1,1
3344,0,0,1
3350,20,1,1
3360,29,1,1
3380,21,1,1
3426,21,1,1
3428,26,1,1
3450,11,1,1
3456,19,1,1
3464,9,1,1
3474,53,1,1
3478,12,1,1
3480,18,1,1
3481,21,1,1
3489,13,1,1
3493,27,1,1
3498,39,1,1
3500,19,1,1
3511,0,0,1
3516,16,1,1
3529,13,1,1
3544,21,1,1
3571,17,1,1
3581,31,1,1
3608,47,1,1
3609,13,1,1
3656,34,1,1
3658,34,1,1
3659,25,1,1
3667,47,1,1
3669,0,0,1
3689,26,1,1
3699,21,1,1
3716,20,1,1
3772,25,1,1
3792,22,1,1
3803,26,1,1
3813,18,1,1
3822,0,0,1
3825,0,0,1
3830,11,1,1
3841,21,1,1
3845,20,1,1
3877,55,1,1
3884,19,1,1
3891,0,0,1
3899,45,1,1
3934,0,0,1
3944,20,1,1
3970,17,1,1
