subset,direction,metric,n_seeds,mean_delta,sd_delta,n_positive,sign_test_p,paired_t_p,boot_ci_lo,boot_ci_hi,mde_80pct_power,per_seed_deltas
all6,Image->Text,nDCG@5,6,-0.001394385179275329,0.009022402403832603,1,0.21875,0.7205548732076655,-0.007008067962082518,0.005764300828737721,0.010319303961536037,17:-0.0095;42:-0.0002;123:-0.0019;1337:+0.0153;2021:-0.0029;3407:-0.0091
conv5,Image->Text,nDCG@5,5,-0.00472737274657081,0.004294023229182458,0,0.0625,0.06956193529292348,-0.008022581748882759,-0.0014321637442588613,0.005380011755529207,17:-0.0095;42:-0.0002;123:-0.0019;2021:-0.0029;3407:-0.0091
all6,Image->Text,nDCG@10,6,-0.0006663766710684918,0.0038716859135303648,2,0.6875,0.6908322575336905,-0.003332055858092205,0.0021242013519382724,0.004428211245415698,17:-0.0012;42:-0.0034;123:-0.0042;1337:+0.0045;2021:+0.0038;3407:-0.0035
conv5,Image->Text,nDCG@10,5,-0.0017058878655047635,0.0032608378280894914,1,0.375,0.30703344788225745,-0.0037504928319470965,0.0011822972671466168,0.004085526535760237,17:-0.0012;42:-0.0034;123:-0.0042;2021:+0.0038;3407:-0.0035
all6,Image->Text,mAP@10,6,-0.0020967560866084842,0.002954230522920712,2,0.6875,0.142617131861337,-0.00429232804232804,-7.277572775727477e-05,0.0033788786371927366,17:-0.0070;42:-0.0032;123:+0.0003;1337:-0.0025;2021:+0.0013;3407:-0.0015
conv5,Image->Text,mAP@10,5,-0.002021964505359339,0.0032965730878447654,2,1.0,0.24212131475337617,-0.004600685292567212,0.00035433140045686444,0.004130299492800543,17:-0.0070;42:-0.0032;123:+0.0003;2021:+0.0013;3407:-0.0015
all6,Image->Text,Precision@5,6,-0.009594095940959411,0.008856088560885609,0,0.03125,0.04522954900443136,-0.015870233702337023,-0.003321033210332104,0.010129083771661534,17:-0.0207;42:-0.0030;123:-0.0000;1337:-0.0199;2021:-0.0096;3407:-0.0044
conv5,Image->Text,Precision@5,5,-0.0075276752767527684,0.008124787568721998,0,0.0625,0.10701981726720806,-0.014317343173431734,-0.002066420664206643,0.010179603206111247,17:-0.0207;42:-0.0030;123:-0.0000;2021:-0.0096;3407:-0.0044
all6,Text->Image,nDCG@5,6,0.0023404594815655895,0.03023007857679481,2,0.6875,0.8570470492795068,-0.013573813114250861,0.027124090874995108,0.034575421894566624,17:-0.0135;42:+0.0021;123:-0.0107;1337:+0.0625;2021:-0.0180;3407:-0.0085
conv5,Text->Image,nDCG@5,5,-0.009692917262033637,0.007503725378005604,1,0.375,0.044633026417721426,-0.014709104382741308,-0.0031058748942390507,0.009401470040864009,17:-0.0135;42:+0.0021;123:-0.0107;2021:-0.0180;3407:-0.0085
all6,Text->Image,nDCG@10,6,0.001767630775426441,0.025152922880087546,2,0.6875,0.8700789810537721,-0.011442002249165454,0.022322899423840484,0.028768463775284473,17:-0.0125;42:+0.0003;123:-0.0095;1337:+0.0519;2021:-0.0150;3407:-0.0046
conv5,Text->Image,nDCG@10,5,-0.00824949923197676,0.006185887961756765,1,0.375,0.04065755265961442,-0.01291119895332354,-0.0032082000571885495,0.00775034231917144,17:-0.0125;42:+0.0003;123:-0.0095;2021:-0.0150;3407:-0.0046
all6,Text->Image,mAP@10,6,-0.002487187371873716,0.015838811856050048,1,0.21875,0.716316297501034,-0.011841601749350825,0.010446758039008965,0.01811552030340961,17:-0.0134;42:-0.0002;123:-0.0100;1337:+0.0276;2021:-0.0153;3407:-0.0037
conv5,Text->Image,mAP@10,5,-0.008514145141451414,0.006415083911543345,0,0.0625,0.04123716840166933,-0.013473964739647395,-0.00352181807532361,0.00803750352868503,17:-0.0134;42:-0.0002;123:-0.0100;2021:-0.0153;3407:-0.0037
all6,Text->Image,Precision@5,6,-0.009102091020910209,0.017330868943891162,1,0.21875,0.2546260123743227,-0.02017220172201722,0.004428044280442804,0.019822049222010744,17:-0.0207;42:-0.0015;123:-0.0177;1337:+0.0214;2021:-0.0266;3407:-0.0096
conv5,Text->Image,Precision@5,5,-0.015202952029520295,0.009813000819834486,0,0.0625,0.02571759434762497,-0.022435424354243543,-0.006937269372693728,0.012294777403376735,17:-0.0207;42:-0.0015;123:-0.0177;2021:-0.0266;3407:-0.0096
